idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
126883,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.308774446,4.053707985,4.565492007,0.857258086,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.698845637,6.904231774,2.181664653,0.409649094,3.218410401,6.584694019,2.776082404,0.521262349,-2.061623112,4.701904424,4.984682442,0.935969074,1.372612978,3.737755313,4.745759388,0.89110672
126884,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.300505693,4.067903626,4.549705189,0.85429381,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.78945957,6.971287384,2.19874616,0.412856472,3.12703841,6.546716542,2.736732126,0.513873585,-3.361884144,5.01926058,5.718073678,1.073677248,1.275329585,3.761499379,4.71927211,0.886133229
126888,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.293797387,4.092530392,4.524185919,0.849502081,1.32643083,6.187010422,2.297044748,0.431313905,1.422616474,5.45470412,3.034225698,0.569733669,2.859990686,6.92473837,2.282040234,0.428496521,3.196925998,6.599294322,2.750419206,0.516443595,-3.515415229,5.194739622,5.738803728,1.07756971,1.256239599,3.783318364,4.697148718,0.881979141
126895,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.278419977,4.132756802,4.481426276,0.841473144,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.974436918,6.742393233,2.49068111,0.46767282,3.170028295,6.648937485,2.696906002,0.506395471,-3.5216843,5.198783931,5.741632854,1.078100932,1.252542674,3.785703328,4.694713286,0.881521842
126897,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.278419977,4.132756802,4.481426276,0.841473144,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.974436918,6.742393233,2.49068111,0.46767282,3.170028295,6.648937485,2.696906002,0.506395471,-3.5216843,5.198783931,5.741632854,1.078100932,1.252542674,3.785703328,4.694713286,0.881521842
126898,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.278419977,4.132756802,4.481426276,0.841473144,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.974436918,6.742393233,2.49068111,0.46767282,3.170028295,6.648937485,2.696906002,0.506395471,-3.5216843,5.198783931,5.741632854,1.078100932,1.252542674,3.785703328,4.694713286,0.881521842
126902,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.278419977,4.132756802,4.481426276,0.841473144,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.974436918,6.742393233,2.49068111,0.46767282,3.170028295,6.648937485,2.696906002,0.506395471,-3.5216843,5.198783931,5.741632854,1.078100932,1.252542674,3.785703328,4.694713286,0.881521842
126912,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.278419977,4.132756802,4.481426276,0.841473144,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.974436918,6.742393233,2.49068111,0.46767282,3.170028295,6.648937485,2.696906002,0.506395471,-3.5216843,5.198783931,5.741632854,1.078100932,1.252542674,3.785703328,4.694713286,0.881521842
126917,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.278419977,4.132756802,4.481426276,0.841473144,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.974436918,6.742393233,2.49068111,0.46767282,3.170028295,6.648937485,2.696906002,0.506395471,-3.5216843,5.198783931,5.741632854,1.078100932,1.252542674,3.785703328,4.694713286,0.881521842
126924,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.291695446,4.131335946,4.486046356,0.842340652,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.87730862,6.8396288,2.353259028,0.441869206,3.152336277,6.604135814,2.714706265,0.50973781,-3.347538401,5.215555586,5.58979893,1.049591221,1.281623756,3.78850407,4.692390539,0.881085702
126930,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.291695446,4.131335946,4.486046356,0.842340652,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.87730862,6.8396288,2.353259028,0.441869206,3.152336277,6.604135814,2.714706265,0.50973781,-3.347538401,5.215555586,5.58979893,1.049591221,1.281623756,3.78850407,4.692390539,0.881085702
126932,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.290600905,4.153044129,4.464736214,0.838339267,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.650886416,7.113943667,2.000074756,0.375552132,3.198187462,6.620298819,2.737024911,0.513928561,-3.314540344,5.302864979,5.512265474,1.035032838,1.286537052,3.801504136,4.679491741,0.878663707
126938,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.298863931,4.138621702,4.480752698,0.841346666,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.87784779,6.882913539,2.32368572,0.436316255,3.230592727,6.610680597,2.767376684,0.519627684,-2.014279312,4.985508823,4.741189144,0.89024857,1.383820446,3.77776007,4.706232753,0.883684842
126944,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.295877123,4.149862112,4.469122771,0.839162926,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,3.016817724,6.891043981,2.421165882,0.454620012,3.278295339,6.649364113,2.777085733,0.521450743,-2.141178061,5.130548316,4.723936267,0.887009014,1.370426649,3.79306857,4.690402969,0.880712498
126945,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.295877123,4.149862112,4.469122771,0.839162926,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,3.016817724,6.891043981,2.421165882,0.454620012,3.278295339,6.649364113,2.777085733,0.521450743,-2.141178061,5.130548316,4.723936267,0.887009014,1.370426649,3.79306857,4.690402969,0.880712498
126946,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.303246866,4.167007499,4.454348763,0.836388825,1.463240425,6.262398431,2.234371735,0.419545853,1.437675584,5.743408972,2.747776128,0.515947307,3.016817724,6.891043981,2.421165882,0.454620012,3.278295339,6.649364113,2.777085733,0.521450743,-2.120308898,5.134474318,4.706451645,0.883725943,1.3766106,3.794231923,4.689482487,0.88053966
126947,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.276725832,4.11902595,4.494337292,0.843897433,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,3.046749879,7.075216155,2.328290739,0.437180935,3.550204566,6.659639124,2.98065082,0.559673966,-2.434983439,4.962976984,5.050738147,0.948372291,1.321414411,3.764150051,4.717680626,0.885834398
126948,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.290380569,4.106197385,4.510098304,0.846856863,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,3.010845086,7.034957035,2.324570068,0.436482308,3.581724737,6.681672198,2.99237867,0.561876093,-2.400650195,4.989142555,5.007879244,0.940324716,1.328168629,3.769297481,4.712728381,0.88490452
126949,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.2771158,4.107474382,4.505641025,0.846019924,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.980768594,7.032126872,2.302865336,0.432406831,3.580686581,6.690243599,2.986404243,0.56075428,-2.574796094,4.972370901,5.145595352,0.966183538,1.299087547,3.766496738,4.714765434,0.885287015
126950,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.2771158,4.107474382,4.505641025,0.846019924,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.980768594,7.032126872,2.302865336,0.432406831,3.580686581,6.690243599,2.986404243,0.56075428,-2.574796094,4.972370901,5.145595352,0.966183538,1.299087547,3.766496738,4.714765434,0.885287015
126951,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.2771158,4.107474382,4.505641025,0.846019924,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.980768594,7.032126872,2.302865336,0.432406831,3.580686581,6.690243599,2.986404243,0.56075428,-2.574796094,4.972370901,5.145595352,0.966183538,1.299087547,3.766496738,4.714765434,0.885287015
126952,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.2771158,4.107474382,4.505641025,0.846019924,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.980768594,7.032126872,2.302865336,0.432406831,3.580686581,6.690243599,2.986404243,0.56075428,-2.574796094,4.972370901,5.145595352,0.966183538,1.299087547,3.766496738,4.714765434,0.885287015
126953,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.304132057,4.156206459,4.465028647,0.838394176,1.463240425,6.262398431,2.234371735,0.419545853,1.437675584,5.743408972,2.747776128,0.515947307,2.997255185,6.882686668,2.411966249,0.452892605,3.413629192,6.755915824,2.813715165,0.528328617,-2.260121552,5.143868235,4.799282642,0.901156731,1.354283736,3.79657861,4.686301854,0.879942436
126954,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.304132057,4.156206459,4.465028647,0.838394176,1.463240425,6.262398431,2.234371735,0.419545853,1.437675584,5.743408972,2.747776128,0.515947307,2.997255185,6.882686668,2.411966249,0.452892605,3.413629192,6.755915824,2.813715165,0.528328617,-2.260121552,5.143868235,4.799282642,0.901156731,1.354283736,3.79657861,4.686301854,0.879942436
126955,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.296632325,4.138649785,4.480173746,0.841237957,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.997255185,6.882686668,2.411966249,0.452892605,3.413629192,6.755915824,2.813715165,0.528328617,-2.280990716,5.139942233,4.817028382,0.904488831,1.348099785,3.795415257,4.687251834,0.880120813
126956,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.296632325,4.138649785,4.480173746,0.841237957,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.997255185,6.882686668,2.411966249,0.452892605,3.413629192,6.755915824,2.813715165,0.528328617,-2.280990716,5.139942233,4.817028382,0.904488831,1.348099785,3.795415257,4.687251834,0.880120813
126966,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.296632325,4.138649785,4.480173746,0.841237957,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.997255185,6.882686668,2.411966249,0.452892605,3.413629192,6.755915824,2.813715165,0.528328617,-2.280990716,5.139942233,4.817028382,0.904488831,1.348099785,3.795415257,4.687251834,0.880120813
126977,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.297715896,4.116598499,4.501811542,0.845300866,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.958346966,6.630651467,2.558738164,0.480451828,3.253856018,6.6121399,2.78359534,0.522673046,-2.313988773,5.052632839,4.901508235,0.920351533,1.343186489,3.782415191,4.700081822,0.882529887
126979,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.297715896,4.116598499,4.501811542,0.845300866,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.958346966,6.630651467,2.558738164,0.480451828,3.253856018,6.6121399,2.78359534,0.522673046,-2.313988773,5.052632839,4.901508235,0.920351533,1.343186489,3.782415191,4.700081822,0.882529887
126980,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.300734139,4.105353006,4.51345396,0.847486951,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.933056944,6.651619466,2.526108249,0.47432494,3.202873633,7.027414192,2.48227029,0.466093528,-2.187090024,4.907593346,4.915976641,0.923068252,1.356580286,3.767106691,4.715836334,0.885488097
126981,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.300734139,4.105353006,4.51345396,0.847486951,1.251042821,6.262398431,2.218441558,0.416554658,1.253643682,5.743408972,2.737330995,0.513986034,2.933056944,6.651619466,2.526108249,0.47432494,3.202873633,7.027414192,2.48227029,0.466093528,-2.187090024,4.907593346,4.915976641,0.923068252,1.356580286,3.767106691,4.715836334,0.885488097
126989,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.287681733,4.082062728,4.532853123,0.851129514,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.719472328,6.869710203,2.220882444,0.417012981,3.505251479,6.675005497,2.935710232,0.551235514,-2.371298622,4.807199831,5.115887895,0.960605397,1.325818808,3.750341714,4.731607998,0.888449527
126991,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.287681733,4.082062728,4.532853123,0.851129514,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.719472328,6.869710203,2.220882444,0.417012981,3.505251479,6.675005497,2.935710232,0.551235514,-2.371298622,4.807199831,5.115887895,0.960605397,1.325818808,3.750341714,4.731607998,0.888449527
126993,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.287681733,4.082062728,4.532853123,0.851129514,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.719472328,6.869710203,2.220882444,0.417012981,3.505251479,6.675005497,2.935710232,0.551235514,-2.371298622,4.807199831,5.115887895,0.960605397,1.325818808,3.750341714,4.731607998,0.888449527
126994,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.287681733,4.082062728,4.532853123,0.851129514,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.719472328,6.869710203,2.220882444,0.417012981,3.505251479,6.675005497,2.935710232,0.551235514,-2.371298622,4.807199831,5.115887895,0.960605397,1.325818808,3.750341714,4.731607998,0.888449527
126995,6/11/2009 19:02,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.286555785,4.103710369,4.511579049,0.847134901,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.943591839,7.089885444,2.23774503,0.420179253,3.482260018,6.71108598,2.89542964,0.543672066,-2.338300564,4.894509225,5.030372647,0.944548281,1.330732104,3.76334178,4.718757283,0.886036561
126996,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.270202696,4.131866404,4.480301734,0.841261989,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.592111427,7.287861753,1.840410295,0.345572088,3.117895256,6.991620098,2.435581009,0.457326726,-5.474437329,5.659949614,7.236532947,1.358796899,1.110976174,3.816977854,4.663691703,0.875696949
126997,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.267032238,4.143300022,4.468441019,0.839034914,1.19,6.236386325,2.243613675,0.421281203,1.19,5.608763712,2.871236288,0.539129303,2.560889432,7.252389991,1.840207643,0.345534036,3.156751632,7.004139434,2.458917728,0.46170864,-5.601336078,5.804989107,7.299173172,1.370558794,1.097582377,3.832286354,4.648632396,0.872869277
126998,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.253039021,4.117725575,4.489932084,0.843070271,1.19,5.9479788,2.5320212,0.475435209,1.19,5.467718282,3.012281718,0.565613269,2.866594899,7.169323188,2.128108117,0.399592834,3.446550105,6.715195548,2.864708211,0.537903532,-5.731802022,5.733885289,7.446642817,1.398249029,1.073147666,3.81896946,4.662495058,0.875472256
126999,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.253039021,4.117725575,4.489932084,0.843070271,1.19,5.9479788,2.5320212,0.475435209,1.19,5.467718282,3.012281718,0.565613269,2.866594899,7.169323188,2.128108117,0.399592834,3.446550105,6.715195548,2.864708211,0.537903532,-5.731802022,5.733885289,7.446642817,1.398249029,1.073147666,3.81896946,4.662495058,0.875472256
127000,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.246517684,4.123996837,4.482297756,0.841636781,1.19,5.9479788,2.5320212,0.475435209,1.19,5.467718282,3.012281718,0.565613269,2.814249601,7.108712413,2.125703745,0.399141368,3.331813098,7.060687234,2.569399166,0.482453634,-5.751900498,5.71856812,7.470976413,1.402818125,1.069383462,3.816100737,4.665458679,0.876028733
127001,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.254350469,4.141480865,4.46716803,0.838795886,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.827208387,7.135302936,2.118646147,0.397816169,3.331813098,7.060687234,2.569399166,0.482453634,-5.731031335,5.722494121,7.450135127,1.398904777,1.075567413,3.81726409,4.664139898,0.875781106
127002,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.254350469,4.141480865,4.46716803,0.838795886,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.827208387,7.135302936,2.118646147,0.397816169,3.331813098,7.060687234,2.569399166,0.482453634,-5.731031335,5.722494121,7.450135127,1.398904777,1.075567413,3.81726409,4.664139898,0.875781106
127003,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.254350469,4.141480865,4.46716803,0.838795886,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.827208387,7.135302936,2.118646147,0.397816169,3.331813098,7.060687234,2.569399166,0.482453634,-5.731031335,5.722494121,7.450135127,1.398904777,1.075567413,3.81726409,4.664139898,0.875781106
127004,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.255634105,4.11983966,4.488493538,0.842800157,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.993237793,6.69894706,2.53452483,0.475905313,3.317413938,7.17513234,2.495710254,0.468617137,-5.764029392,5.635184727,7.513421239,1.41078795,1.070654117,3.804264024,4.677258851,0.87824444
127005,6/11/2009 19:03,11,9,2.486666667,3.578888889,5.06973713,0.951939712,2.271737476,4.092361096,4.519018823,0.84853186,1.222683006,5.9479788,2.532232125,0.475474814,1.279687457,5.467718282,3.013616596,0.565863918,2.932295614,6.752761805,2.453353988,0.460663942,3.562356828,6.756909173,2.932084399,0.550554695,-2.627892627,4.869744338,5.254545657,0.986641033,1.290410047,3.75062795,4.730437841,0.888229808
