idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
127311,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127312,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127313,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127314,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127315,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127316,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127317,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127318,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127319,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127320,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.467389044,4.316387661,4.355156768,0.846585967,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.275132479,6.238546356,2.420970264,0.470605207,1.739635532,7.698459792,0.955460263,0.185729078,3.609652438,1.540931493,7.34883594,1.428518355,1.04754487,3.473606097,5.008420248,0.973571911
127321,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.465377908,4.33430334,4.337440444,0.843142144,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.895728968,6.359328016,2.140991617,0.416180991,1.739635532,7.698459792,0.955460263,0.185729078,2.702259078,2.589318871,6.081698092,1.182203198,0.97965519,3.552044718,4.932442418,0.958802807
127322,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.465377908,4.33430334,4.337440444,0.843142144,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.895728968,6.359328016,2.140991617,0.416180991,1.739635532,7.698459792,0.955460263,0.185729078,2.702259078,2.589318871,6.081698092,1.182203198,0.97965519,3.552044718,4.932442418,0.958802807
127323,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.465377908,4.33430334,4.337440444,0.843142144,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.895728968,6.359328016,2.140991617,0.416180991,1.739635532,7.698459792,0.955460263,0.185729078,2.702259078,2.589318871,6.081698092,1.182203198,0.97965519,3.552044718,4.932442418,0.958802807
127324,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.465377908,4.33430334,4.337440444,0.843142144,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,0.895728968,6.359328016,2.140991617,0.416180991,1.739635532,7.698459792,0.955460263,0.185729078,2.702259078,2.589318871,6.081698092,1.182203198,0.97965519,3.552044718,4.932442418,0.958802807
127325,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.482701105,4.364758708,4.313500555,0.83848854,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,1.05896021,6.398645897,2.085475084,0.405389297,0.790492297,6.007081891,2.504981113,0.486935826,2.870305942,2.682992664,6.035621104,1.17324643,1.007717778,3.567687551,4.915693278,0.955546992
127326,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.482701105,4.364758708,4.313500555,0.83848854,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,1.05896021,6.398645897,2.085475084,0.405389297,0.790492297,6.007081891,2.504981113,0.486935826,2.870305942,2.682992664,6.035621104,1.17324643,1.007717778,3.567687551,4.915693278,0.955546992
127327,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.482701105,4.364758708,4.313500555,0.83848854,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,1.05896021,6.398645897,2.085475084,0.405389297,0.790492297,6.007081891,2.504981113,0.486935826,2.870305942,2.682992664,6.035621104,1.17324643,1.007717778,3.567687551,4.915693278,0.955546992
127328,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127329,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127344,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127345,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127347,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127350,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127360,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.484801825,4.346849137,4.331217822,0.841932547,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.224903572,6.20645903,2.469898714,0.480116263,5.53710674,6.906899978,4.622983959,0.898648098,3.777699302,1.634605286,7.318170295,1.422557351,1.075607458,3.48924893,4.992061888,0.970392059
127364,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.496356699,4.323863901,4.35660821,0.846868109,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.549679005,6.124271443,2.441202165,0.474538026,5.590199634,6.84959443,4.692545061,0.912169874,3.748967961,1.301848803,7.620641157,1.481353762,1.072574948,3.454127443,5.027244136,0.977231031
127365,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.496356699,4.323863901,4.35660821,0.846868109,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.549679005,6.124271443,2.441202165,0.474538026,5.590199634,6.84959443,4.692545061,0.912169874,3.748967961,1.301848803,7.620641157,1.481353762,1.072574948,3.454127443,5.027244136,0.977231031
127366,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.490372289,4.357417726,4.322806114,0.84029742,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.912871387,6.22233046,2.274614697,0.442155584,5.564203936,6.925921713,4.642070593,0.902358292,4.044887662,1.565780693,7.480428609,1.454098262,1.109369469,3.486944615,4.993706375,0.970711726
127367,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.490372289,4.357417726,4.322806114,0.84029742,1.463240425,6.262398431,2.234371735,0.434332874,1.437675584,5.743408972,2.747776128,0.534132027,0.912871387,6.22233046,2.274614697,0.442155584,5.564203936,6.925921713,4.642070593,0.902358292,4.044887662,1.565780693,7.480428609,1.454098262,1.109369469,3.486944615,4.993706375,0.970711726
127368,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.472807288,4.326684149,4.346910063,0.844982915,1.310620915,6.236386325,2.24685374,0.436759214,1.362443143,5.608763712,2.876409995,0.559136781,2.142351492,7.289968046,1.524188117,0.296282393,2.47034036,6.631133065,2.248906485,0.437158241,3.876840797,1.472106901,7.505310064,1.458934894,1.081306881,3.471301782,5.009877447,0.973855172
127369,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.458220576,4.287973327,4.379665633,0.851350172,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,2.036731386,7.046008589,1.66531841,0.323716291,2.47034036,6.631133065,2.248906485,0.437158241,3.89615248,1.45161972,7.531360476,1.463998756,1.086666311,3.465616125,5.015448484,0.974938109
127370,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.458220576,4.287973327,4.379665633,0.851350172,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,2.036731386,7.046008589,1.66531841,0.323716291,2.47034036,6.631133065,2.248906485,0.437158241,3.89615248,1.45161972,7.531360476,1.463998756,1.086666311,3.465616125,5.015448484,0.974938109
127371,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.446165299,4.311344873,4.353807164,0.846323622,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.134805923,6.522965651,2.223379856,0.432196195,0.660153978,11.21324941,2.784131668,0.541199072,3.924883822,1.784376203,7.232632132,1.405929842,1.089698821,3.500737612,4.980272508,0.968100356
127372,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127373,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127374,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.45278875,4.277723282,4.387911239,0.852953011,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.215289378,6.442275767,2.258845025,0.439090164,0.686341291,11.23123103,2.796952676,0.54369131,3.628964121,1.520444312,7.374548214,1.433516487,1.052904299,3.46792044,5.013954202,0.97464764
127375,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127376,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127377,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127378,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127379,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127387,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127389,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127390,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127391,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127392,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.459869913,4.296475559,4.37200713,0.849861459,1.19,6.236386325,2.243613675,0.436129387,1.19,5.608763712,2.871236288,0.55813108,0.220987951,6.415885842,2.280252532,0.443251506,0.376692638,5.800267829,2.800434497,0.54436813,3.617659177,1.532437385,7.359494233,1.430590189,1.049917427,3.471089123,5.010869316,0.974047978
127393,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.441255013,4.26396227,4.397796408,0.85487456,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.023589215,6.205883961,2.55580083,0.496814519,0.294582375,5.723931612,2.897876064,0.563309507,3.498639798,1.466092817,7.384085027,1.43537032,1.027626521,3.458663579,5.023961047,0.976592841
127394,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
127395,6/11/2009 19:06,11,7,2.67,3.867142857,4.84446602,0.941701337,2.434048795,4.245040345,4.413903112,0.858005494,1.19,5.9479788,2.5320212,0.492192068,1.19,5.467718282,3.012281718,0.585548481,0.247169631,6.278143541,2.395224618,0.465600588,0.659157955,11.17964583,2.751341655,0.534825119,3.509944742,1.454099744,7.399014665,1.438272448,1.030613394,3.455494896,5.027032487,0.977189889
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,CL,0.733042821,,,WCL,0.615461999,,,MM R,0.508124226,,,MM DR,0.533415137,,,TL R,0.869058157,,,TL DR,0.821500938,,,LS R,11.47184005,,,LS RD,1.179163181
