idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
117279,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.930228683,5.118963327,1.141001151,0.312247896,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.057224742,6.282457667,0.142762305,0.039068523,3.631530283,6.318427433,0.450298126,0.123229185,0.068871384,0.384755276,6.626336071,1.813371959,1.154477692,3.944881403,3.06024804,0.837471557
117280,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117281,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117282,6/1/2009 23:08,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117288,6/1/2009 23:09,11,7,2.67,3.867142857,2.419399487,0.662096088,2.965517597,5.093391678,1.158564122,0.317054202,3.19,6.209875822,0.020124178,0.005507209,3.19,6.075639615,0.154360385,0.042242469,3.284916422,10.75075106,4.521747371,1.237427411,3.633685125,6.317797479,0.452288501,0.123773874,2.768329053,1.185738102,5.061855834,1.385234213,1.463304041,4.036516328,2.79156758,0.763944104
117350,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.750112161,3.981031685,4.761792294,0.925630637,1.741947186,4.678052814,3.841802716,0.7467966,2.095615731,4.324384269,4.253149651,0.826757107,-2.472388448,7.613052777,3.763600222,0.73159505,1.70334495,4.668208491,3.846203004,0.747651959,1.692165987,6.224634128,2.310594273,0.449149546,1.777624909,3.836450128,4.680583132,0.90984463
117351,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.750112161,3.981031685,4.761792294,0.925630637,1.741947186,4.678052814,3.841802716,0.7467966,2.095615731,4.324384269,4.253149651,0.826757107,-2.472388448,7.613052777,3.763600222,0.73159505,1.70334495,4.668208491,3.846203004,0.747651959,1.692165987,6.224634128,2.310594273,0.449149546,1.777624909,3.836450128,4.680583132,0.90984463
117358,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.750112161,3.981031685,4.761792294,0.925630637,1.741947186,4.678052814,3.841802716,0.7467966,2.095615731,4.324384269,4.253149651,0.826757107,-2.472388448,7.613052777,3.763600222,0.73159505,1.70334495,4.668208491,3.846203004,0.747651959,1.692165987,6.224634128,2.310594273,0.449149546,1.777624909,3.836450128,4.680583132,0.90984463
117359,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.750112161,3.981031685,4.761792294,0.925630637,1.741947186,4.678052814,3.841802716,0.7467966,2.095615731,4.324384269,4.253149651,0.826757107,-2.472388448,7.613052777,3.763600222,0.73159505,1.70334495,4.668208491,3.846203004,0.747651959,1.692165987,6.224634128,2.310594273,0.449149546,1.777624909,3.836450128,4.680583132,0.90984463
117360,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.754001142,4.000914468,4.744292021,0.922228811,1.741947186,4.678052814,3.841802716,0.7467966,2.095615731,4.324384269,4.253149651,0.826757107,-2.546361259,7.597246721,3.839225027,0.746295531,1.694915219,4.601255594,3.911469998,0.760339016,1.81010927,6.247436919,2.317082954,0.450410862,1.797320568,3.840258026,4.679320876,0.909599264
117361,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.738119927,4.034077004,4.707749632,0.915125445,1.453273937,4.977998951,3.511883328,0.682664552,1.920671824,4.499328176,4.047175495,0.786718404,7.945928637,7.997959359,6.773103788,1.316603495,0.986927963,9.017912042,0.574967493,0.11176622,1.658600393,6.316464192,2.213701317,0.430314813,1.774761423,3.850535947,4.666249387,0.907058336
117362,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.738119927,4.034077004,4.707749632,0.915125445,1.453273937,4.977998951,3.511883328,0.682664552,1.920671824,4.499328176,4.047175495,0.786718404,7.945928637,7.997959359,6.773103788,1.316603495,0.986927963,9.017912042,0.574967493,0.11176622,1.658600393,6.316464192,2.213701317,0.430314813,1.774761423,3.850535947,4.666249387,0.907058336
117363,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.738119927,4.034077004,4.707749632,0.915125445,1.453273937,4.977998951,3.511883328,0.682664552,1.920671824,4.499328176,4.047175495,0.786718404,7.945928637,7.997959359,6.773103788,1.316603495,0.986927963,9.017912042,0.574967493,0.11176622,1.658600393,6.316464192,2.213701317,0.430314813,1.774761423,3.850535947,4.666249387,0.907058336
117364,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.700077239,4.106468573,4.626889928,0.899407368,1.19,5.475664783,3.004335217,0.584003785,1.526336232,4.893663768,3.602072963,0.700196247,5.238141712,6.785423294,4.388512451,0.853069879,2.450284231,8.957915179,1.347857285,0.262005968,1.528782798,6.385801379,2.121424438,0.412377385,1.738734101,3.869778586,4.64276325,0.902492936
117365,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.700077239,4.106468573,4.626889928,0.899407368,1.19,5.475664783,3.004335217,0.584003785,1.526336232,4.893663768,3.602072963,0.700196247,5.238141712,6.785423294,4.388512451,0.853069879,2.450284231,8.957915179,1.347857285,0.262005968,1.528782798,6.385801379,2.121424438,0.412377385,1.738734101,3.869778586,4.64276325,0.902492936
117366,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.700077239,4.106468573,4.626889928,0.899407368,1.19,5.475664783,3.004335217,0.584003785,1.526336232,4.893663768,3.602072963,0.700196247,5.238141712,6.785423294,4.388512451,0.853069879,2.450284231,8.957915179,1.347857285,0.262005968,1.528782798,6.385801379,2.121424438,0.412377385,1.738734101,3.869778586,4.64276325,0.902492936
117367,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.704622185,4.126168281,4.609764745,0.896078454,1.348560272,5.475664783,3.008516488,0.584816569,1.527225016,4.893663768,3.60215606,0.7002124,-0.849686645,4.945992137,4.080383951,0.793173697,2.503836889,8.921137979,1.3859185,0.269404574,1.61231626,6.401951482,2.12052745,0.412203022,1.754378919,3.872803307,4.641636019,0.902273816
117368,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.736761242,4.05869466,4.68405927,0.910520346,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,-0.955927802,5.950883736,3.316841149,0.644750883,2.422185717,9.459853907,1.574292006,0.306021939,1.871131468,6.284035567,2.299173736,0.446929542,1.794857431,3.854361343,4.665017202,0.906818815
117369,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.736761242,4.05869466,4.68405927,0.910520346,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,-0.955927802,5.950883736,3.316841149,0.644750883,2.422185717,9.459853907,1.574292006,0.306021939,1.871131468,6.284035567,2.299173736,0.446929542,1.794857431,3.854361343,4.665017202,0.906818815
117370,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.736761242,4.05869466,4.68405927,0.910520346,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,-0.955927802,5.950883736,3.316841149,0.644750883,2.422185717,9.459853907,1.574292006,0.306021939,1.871131468,6.284035567,2.299173736,0.446929542,1.794857431,3.854361343,4.665017202,0.906818815
117371,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.774710947,3.987020588,4.764259941,0.926110316,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.268248241,7.841928636,3.516619963,0.683585292,1.732190033,4.673480814,3.844939316,0.747406315,2.000949063,6.214698379,2.406081839,0.46771109,1.830884753,3.835118704,4.688886384,0.911458674
117372,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.774710947,3.987020588,4.764259941,0.926110316,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.268248241,7.841928636,3.516619963,0.683585292,1.732190033,4.673480814,3.844939316,0.747406315,2.000949063,6.214698379,2.406081839,0.46771109,1.830884753,3.835118704,4.688886384,0.911458674
117373,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.711277519,3.990660068,4.740090539,0.921412098,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-1.281572148,5.951892483,3.535533411,0.687261821,4.149696935,8.840465937,2.981566977,0.579577934,-1.843916251,5.965957714,3.940184822,0.765920805,1.450092508,3.810483636,4.676754343,0.909100363
117374,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.706604543,3.968801099,4.759307183,0.925147564,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.258841783,7.558440895,3.56984325,0.693931209,1.484577733,4.690876131,3.800557292,0.738779025,-1.927449713,5.949807612,4.015017588,0.780467324,1.43444769,3.807458915,4.678930953,0.909523468
117375,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.706604543,3.968801099,4.759307183,0.925147564,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.258841783,7.558440895,3.56984325,0.693931209,1.484577733,4.690876131,3.800557292,0.738779025,-1.927449713,5.949807612,4.015017588,0.780467324,1.43444769,3.807458915,4.678930953,0.909523468
117376,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.706604543,3.968801099,4.759307183,0.925147564,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.258841783,7.558440895,3.56984325,0.693931209,1.484577733,4.690876131,3.800557292,0.738779025,-1.927449713,5.949807612,4.015017588,0.780467324,1.43444769,3.807458915,4.678930953,0.909523468
117377,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.706604543,3.968801099,4.759307183,0.925147564,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.258841783,7.558440895,3.56984325,0.693931209,1.484577733,4.690876131,3.800557292,0.738779025,-1.927449713,5.949807612,4.015017588,0.780467324,1.43444769,3.807458915,4.678930953,0.909523468
117378,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.706604543,3.968801099,4.759307183,0.925147564,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.258841783,7.558440895,3.56984325,0.693931209,1.484577733,4.690876131,3.800557292,0.738779025,-1.927449713,5.949807612,4.015017588,0.780467324,1.43444769,3.807458915,4.678930953,0.909523468
117379,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.706604543,3.968801099,4.759307183,0.925147564,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.258841783,7.558440895,3.56984325,0.693931209,1.484577733,4.690876131,3.800557292,0.738779025,-1.927449713,5.949807612,4.015017588,0.780467324,1.43444769,3.807458915,4.678930953,0.909523468
117380,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.718075826,3.968274221,4.763474071,0.925957553,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.462145369,7.804653358,3.714062316,0.721965524,0.794105244,9.48556959,1.080695543,0.210073192,-0.562456758,6.038114803,3.005646021,0.584258588,1.548986142,3.814868894,4.678922877,0.909521898
117381,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.709724367,3.928249342,4.798749442,0.932814627,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.192544256,7.577422989,3.500892872,0.68052815,0.917356166,9.845456539,1.39241022,0.27066648,-0.846927536,5.983116099,3.222344333,0.626381928,1.504495117,3.806267136,4.684302089,0.910567547
117382,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.709724367,3.928249342,4.798749442,0.932814627,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.192544256,7.577422989,3.500892872,0.68052815,0.917356166,9.845456539,1.39241022,0.27066648,-0.846927536,5.983116099,3.222344333,0.626381928,1.504495117,3.806267136,4.684302089,0.910567547
117383,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.720873627,3.834982191,4.890783629,0.950704879,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,5.64966343,4.380211859,6.057793386,1.177556434,1.083147502,9.962767926,1.486612989,0.288978276,-0.579390422,5.375337286,3.573467928,0.694635799,1.537823671,3.730552823,4.762166502,0.925703378
117384,6/1/2009 23:09,11,7,2.67,3.867142857,4.84446602,0.941701337,2.683651521,3.911451066,4.806519971,0.934325117,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,0.168258803,9.824413839,1.688609974,0.328243869,1.217222,4.794998752,3.685101794,0.716335974,-0.709208017,5.444674473,3.58052959,0.696008495,1.50179635,3.749795462,4.74046959,0.92148578
117385,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.683651521,3.911451066,4.806519971,0.934325117,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,0.168258803,9.824413839,1.688609974,0.328243869,1.217222,4.794998752,3.685101794,0.716335974,-0.709208017,5.444674473,3.58052959,0.696008495,1.50179635,3.749795462,4.74046959,0.92148578
117386,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.683651521,3.911451066,4.806519971,0.934325117,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,0.168258803,9.824413839,1.688609974,0.328243869,1.217222,4.794998752,3.685101794,0.716335974,-0.709208017,5.444674473,3.58052959,0.696008495,1.50179635,3.749795462,4.74046959,0.92148578
117387,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.68767005,3.929851745,4.790288585,0.931169946,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,6.015102808,9.32820063,4.899087815,0.952319105,1.207020461,4.710456537,3.769581889,0.732757809,-0.542680522,5.476870386,3.467126947,0.673964492,1.526591715,3.754589322,4.73738325,0.920885836
117388,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.68767005,3.929851745,4.790288585,0.931169946,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,6.015102808,9.32820063,4.899087815,0.952319105,1.207020461,4.710456537,3.769581889,0.732757809,-0.542680522,5.476870386,3.467126947,0.673964492,1.526591715,3.754589322,4.73738325,0.920885836
117389,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.673573115,4.039522501,4.681754971,0.91007242,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,-1.367039846,6.178240102,3.440428956,0.668774749,0.945465697,5.015074673,3.473543514,0.67521179,-0.94432297,6.38930368,2.987699055,0.580769931,1.480642571,3.858974527,4.630156533,0.900042353
117390,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.673573115,4.039522501,4.681754971,0.91007242,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,-1.367039846,6.178240102,3.440428956,0.668774749,0.945465697,5.015074673,3.473543514,0.67521179,-0.94432297,6.38930368,2.987699055,0.580769931,1.480642571,3.858974527,4.630156533,0.900042353
117391,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.673573115,4.039522501,4.681754971,0.91007242,1.38701881,5.03298119,3.452644652,0.671149322,1.862886897,4.557113103,3.980178185,0.773694996,-1.367039846,6.178240102,3.440428956,0.668774749,0.945465697,5.015074673,3.473543514,0.67521179,-0.94432297,6.38930368,2.987699055,0.580769931,1.480642571,3.858974527,4.630156533,0.900042353
117392,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.711941309,3.963475822,4.766056651,0.926459573,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.255128971,7.493892109,3.583479091,0.696581839,1.473615391,4.825623748,3.665365395,0.712499474,-0.814505375,6.319966492,2.946826523,0.572824841,1.516669892,3.839731888,4.651752505,0.90424033
117393,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.711941309,3.963475822,4.766056651,0.926459573,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.255128971,7.493892109,3.583479091,0.696581839,1.473615391,4.825623748,3.665365395,0.712499474,-0.814505375,6.319966492,2.946826523,0.572824841,1.516669892,3.839731888,4.651752505,0.90424033
117394,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.711941309,3.963475822,4.766056651,0.926459573,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.255128971,7.493892109,3.583479091,0.696581839,1.473615391,4.825623748,3.665365395,0.712499474,-0.814505375,6.319966492,2.946826523,0.572824841,1.516669892,3.839731888,4.651752505,0.90424033
117395,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.711941309,3.963475822,4.766056651,0.926459573,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.255128971,7.493892109,3.583479091,0.696581839,1.473615391,4.825623748,3.665365395,0.712499474,-0.814505375,6.319966492,2.946826523,0.572824841,1.516669892,3.839731888,4.651752505,0.90424033
117396,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.711941309,3.963475822,4.766056651,0.926459573,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,-2.255128971,7.493892109,3.583479091,0.696581839,1.473615391,4.825623748,3.665365395,0.712499474,-0.814505375,6.319966492,2.946826523,0.572824841,1.516669892,3.839731888,4.651752505,0.90424033
117397,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.724688776,3.854459569,4.873488885,0.947343005,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,5.654669095,4.366635627,6.070670192,1.180059518,1.341170046,4.320970204,4.161776211,0.808995296,-0.412862927,5.407533199,3.465432413,0.673635097,1.562619037,3.735346683,4.759262553,0.925138888
117398,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.724688776,3.854459569,4.873488885,0.947343005,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,5.654669095,4.366635627,6.070670192,1.180059518,1.341170046,4.320970204,4.161776211,0.808995296,-0.412862927,5.407533199,3.465432413,0.673635097,1.562619037,3.735346683,4.759262553,0.925138888
117399,6/1/2009 23:10,11,7,2.67,3.867142857,4.84446602,0.941701337,2.724688776,3.854459569,4.873488885,0.947343005,2.038561464,4.381438536,4.185482366,0.813603465,2.282640232,4.137359768,4.477989153,0.870462989,5.654669095,4.366635627,6.070670192,1.180059518,1.341170046,4.320970204,4.161776211,0.808995296,-0.412862927,5.407533199,3.465432413,0.673635097,1.562619037,3.735346683,4.759262553,0.925138888
